path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_mj2/0074.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8d287693124701a6930c71d2a19565f6c2a8a55a084f24d774a0bde671a2fdf2,409467
/home/sparky/f01d/data/holdout_oos/ai_mj2/0227.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b729d4521a4d72ac78f243268b9dbf19aaff0246e751abceaa770bb2ecfce3bb,1836279
/home/sparky/f01d/data/holdout_oos/ai_mj2/0124.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],33badce3d70d47a4e8d5eef7233fceba5ca617f4d224cb51b6c153a4f18ef090,2871525
/home/sparky/f01d/data/holdout_oos/ai_mj2/0136.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],54255b06e26b3f65fc9445bf2a83a5ec9e7e0a7837944cb376d1d58d883c08fc,1322993
/home/sparky/f01d/data/holdout_oos/ai_mj2/0191.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],38b9d1fda644097bac36a940cbea61dbd748e1711ae771c1562e5b5a50a7b6d2,355604
/home/sparky/f01d/data/holdout_oos/ai_mj2/0114.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],06d5d199a27d96b837d03fae9ee86230e6be992a6b4f4d021de067f8c8fb990e,310879
/home/sparky/f01d/data/holdout_oos/ai_mj2/0212.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],36d1b3b1c2256b41a7d429b7dc3673794a18d31e69b843d984669cc2530ac3df,333952
/home/sparky/f01d/data/holdout_oos/ai_mj2/0042.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],5b17bd024a008699dfab3318ca97c51c03d0c7d87f0e137490864257a21fc53d,381071
/home/sparky/f01d/data/holdout_oos/ai_mj2/0179.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],71f14abc0a7f209a4a2e2a039a5888909e76000ab168f936a6db72cb2612131a,530744
/home/sparky/f01d/data/holdout_oos/ai_mj2/0164.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d6a0093b7f86c12133cfdef139601cf12fbcd9bdf88919badb5960d24431b108,1078559
/home/sparky/f01d/data/holdout_oos/ai_mj2/0281.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],201355d3e6c1187aa127dc20cdb36376c7800cd965fa464a54d9f11831c4735e,2300889
/home/sparky/f01d/data/holdout_oos/ai_mj2/0055.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e6704fdef6fb8d4d4897e63efaf870367c8b2e4db0183919f3fdc2a4422d9ada,835445
/home/sparky/f01d/data/holdout_oos/ai_mj2/0075.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],9b850e5034aba72dd3610484ace7e5b64d56b5575f79d788263d202d1b997f26,359374
/home/sparky/f01d/data/holdout_oos/ai_mj2/0122.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e8ea4b133d80510ab50b68e69d6f6f7e109a34363258c441422b0e4f889be298,2672710
/home/sparky/f01d/data/holdout_oos/ai_mj2/0245.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],53ae511e0e18b7c79373fc752dbb33c0592f8b20556ee66582d64ee3da0d6393,427361
/home/sparky/f01d/data/holdout_oos/ai_mj2/0229.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],fe1951698bf14e397e8252733c0844755aa01710c4f2c19a3dd1849d5d8ddbe9,440559
/home/sparky/f01d/data/holdout_oos/ai_mj2/0137.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bba1db1fe917f9ab9ab3be948ff60d5e0aa59488a144ffd662c49784e05f7499,2482473
/home/sparky/f01d/data/holdout_oos/ai_mj2/0247.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],091c9a0d41ce27cb240ca8fec6ec6d1a37de557c43f9c509409d000fc24590e9,713158
/home/sparky/f01d/data/holdout_oos/ai_mj2/0271.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],97f3f2e4ad892365e4e471c94d1981317eea1178b3a240462eb50f0ecf4b3ff8,1109718
/home/sparky/f01d/data/holdout_oos/ai_mj2/0153.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],eba4b5a3640ad0fb3668fa13358b0f94dde464c1f015b4bac1a99735e88bfc0f,493120
/home/sparky/f01d/data/holdout_oos/ai_mj2/0014.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],00877c740201a6d3c8faefab0452abecc2c61cc8f75df45f0dbd5d5506771115,2217828
/home/sparky/f01d/data/holdout_oos/ai_mj2/0116.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],74f7ecce77a7891f5d0ffec7683a9fd8ac4e832f18a62284bdea71aff81f1706,2998413
/home/sparky/f01d/data/holdout_oos/ai_mj2/0257.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],61e8f847314673bce2053579b8db035e22c42afa9cc0e7b3840a62709a434fa2,2715252
/home/sparky/f01d/data/holdout_oos/ai_mj2/0060.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],77e71c090b2057a05cb5c58c1110a20192bf7478f0c8458f1b9ca9865c7ffbf6,2997241
/home/sparky/f01d/data/holdout_oos/ai_mj2/0104.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],860b01d0540011b2cef5341744b706463c6a4a23748e835993fcd42151144dd7,385691
/home/sparky/f01d/data/holdout_oos/ai_mj2/0123.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],3e5d20326e2b1a99013721ca6a5b51c1aa5586fd75a273447cfadc53018d1ea1,739697
/home/sparky/f01d/data/holdout_oos/ai_mj2/0295.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],cc3dc42ec8a4b5638c76baced0e8747e5095028cab6436d51d57cbffd49a1a2b,807032
/home/sparky/f01d/data/holdout_oos/ai_mj2/0038.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a10411a36429eb84d74a518d408586713881273e3dba5230462036578beaf5eb,1768827
/home/sparky/f01d/data/holdout_oos/ai_mj2/0210.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],0ce5d09311f6dc7185f4610d54aaa656d323994dda67578bfde61af744459972,578376
/home/sparky/f01d/data/holdout_oos/ai_mj2/0181.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6e08a8385d49042a4244d3129a2af7af048b5eaf81ef84680472c36cdd210069,1441676
/home/sparky/f01d/data/holdout_oos/ai_mj2/0018.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e289fc67cb5b55a1ef93a135f26068be5b61cd59c3158d57651793f15e70160f,825753
/home/sparky/f01d/data/holdout_oos/ai_mj2/0275.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],5ef19daba2808d8f2567063f30b855d5cd4c7f49fe2f85f4a1b2f274ab4376b8,2683764
/home/sparky/f01d/data/holdout_oos/ai_mj2/0219.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b186b689ed3adbf3d9507554ea83af11e4ebe268017c2d79d7fcad80dd98bdef,542161
/home/sparky/f01d/data/holdout_oos/ai_mj2/0167.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],4bd67fbb5fc8eb6336161bbe8f76a78cb543ea5df65247ba86c933363e13ac0e,647338
/home/sparky/f01d/data/holdout_oos/ai_mj2/0156.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],aca4bcdd0dd20e44438221f4a8c537c4ecdc4d62a25458f56c279a9ca3af3bbd,572836
/home/sparky/f01d/data/holdout_oos/ai_mj2/0171.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],852749c62b67ba04690d9d5117786dcb7ffbf0fae2d33d4528b7fd41379561c2,310868
/home/sparky/f01d/data/holdout_oos/ai_mj2/0126.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c2bf33f6462d5a62798019597ec14d9165faccfcb893d8ffd0293b03dd6d225b,427373
/home/sparky/f01d/data/holdout_oos/ai_mj2/0283.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],1a5a9ff8ef85810e4858398ae65b6bc9714af7612f0aa988735bcba472f4a43f,664340
/home/sparky/f01d/data/holdout_oos/ai_mj2/0222.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],5375e7b0eb1bf7e20cfc17e35a9a4f6fe31f891bcf5602ea2c4d9af3d2632a6f,386728
/home/sparky/f01d/data/holdout_oos/ai_mj2/0001.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],acff8bc419559e6c19ea337e48e322f7807432b6a432baa66a45daafd92fa93c,410334
/home/sparky/f01d/data/holdout_oos/ai_mj2/0288.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a245d19d74ecac3ae8896c8bc296a1057d92c1ff7c548ebf0aa6638f8cd57c55,404252
/home/sparky/f01d/data/holdout_oos/ai_mj2/0142.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e94fc20d681adb2d75388e1a8b5c6e08623851c6ed22bf8bb8c5dcf228288906,1103041
/home/sparky/f01d/data/holdout_oos/ai_mj2/0145.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],f747df919e4c3814ef0c19b352877ef4c0b57f2444528aec50545dd882f97098,443529
/home/sparky/f01d/data/holdout_oos/ai_mj2/0213.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],3ea00b3f284f4f1a44a5ee400c17c87096e57361142812b1699fa35dafb6dc18,3735463
/home/sparky/f01d/data/holdout_oos/ai_mj2/0224.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],394a68a722c492fdd7f12499c0ccb5cb1b2a725dc426f873997028579296a561,865987
/home/sparky/f01d/data/holdout_oos/ai_mj2/0085.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],60610f92c9a95b620ad6d3229196a8acdc27eef0817b6140a37e2fedf0f6fe5d,2988700
/home/sparky/f01d/data/holdout_oos/ai_mj2/0106.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a472c8a38f42a615a87ee8a0ec44e278057b279906b445a58bdda69a24461c82,1517830
/home/sparky/f01d/data/holdout_oos/ai_mj2/0242.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ab07c711c39ce1027690f7d2bae5b8c69c3539ad3d4dd77b4fa7a2c22ae1d798,1864118
/home/sparky/f01d/data/holdout_oos/ai_mj2/0049.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7ed3fc2a33081ec160329a310753fb2614b5c941d9f262e2f39b3470a441f354,526257
/home/sparky/f01d/data/holdout_oos/ai_mj2/0057.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],507c6e10108e0c457de5c6d1dd6b5c4e161e38cc3e92858700b8881593e8edec,1501814
/home/sparky/f01d/data/holdout_oos/ai_mj2/0226.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d6d6baf1b91a8462b29dccd7eae239f76cd8da56036fb50a9119565024d9c67c,662148
/home/sparky/f01d/data/holdout_oos/ai_mj2/0185.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],48d76f9e7d43ba9ecd5e174fa27c1bce9fe24cf436e115abe1446fca19a72e8d,395856
/home/sparky/f01d/data/holdout_oos/ai_mj2/0082.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d4302cc1fa743deab7b5547b167e96d9b5c3802e66d2647b66332f688fc3d4d1,590352
/home/sparky/f01d/data/holdout_oos/ai_mj2/0201.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],ad039bd2505a19b46388ba80f7b1bbd381489b75b32f5db2099723966cc010f3,1672640
/home/sparky/f01d/data/holdout_oos/ai_mj2/0033.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7243b59e255fdfe2c9520ec7fd7f4f05cfec27d1024e2d6ce152b1b41988bfcd,324126
/home/sparky/f01d/data/holdout_oos/ai_mj2/0028.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],102e5572fd1384a57add4e6179862a306c9d7813496cfbe73612063baae10494,2450147
/home/sparky/f01d/data/holdout_oos/ai_mj2/0239.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b4603c59e2b086994fa117de21d5e47c7b90febeaafe754001f802b237c65b80,398576
/home/sparky/f01d/data/holdout_oos/ai_mj2/0187.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],976e397145b6a3981cdefcb83cd3bb12c0b61fccaac043ea953f007161a8ba92,572008
/home/sparky/f01d/data/holdout_oos/ai_mj2/0117.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],fdbab45ee079ccc5d33435a4303fe966b615195cf37125ed10e8dd54f6e76f99,644181
/home/sparky/f01d/data/holdout_oos/ai_mj2/0276.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],325fd5da6b127356e4fc3c04f6c70d8eb2c2e44b508fe77ec8f31137fef99ab9,891163
/home/sparky/f01d/data/holdout_oos/ai_mj2/0215.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bebc5f7790d09280fc8ff2d5ffb0e05fb26e2ce553cf7294d4e4c69ca9980582,2299089
/home/sparky/f01d/data/holdout_oos/ai_mj2/0011.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],71f5972ce92c7c5d9fe777d287c999a65072d70b1157688a8d66b38b08d31350,426390
/home/sparky/f01d/data/holdout_oos/ai_mj2/0017.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c71f1efd7c1b0bcca86a579d5616654db0bd97cae327a8f0117a14b4440ac50e,617112
/home/sparky/f01d/data/holdout_oos/ai_mj2/0111.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],fa21987a9b1f6e3e137c9cd19ec4b0ad2faa65cc79e37ca0970f888184d5fce1,583430
/home/sparky/f01d/data/holdout_oos/ai_mj2/0186.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],c93079d966ea01274d928f22cfa20df3b80e9858b44ea87ffbc070f6fc3580e0,3045667
/home/sparky/f01d/data/holdout_oos/ai_mj2/0217.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],660d3c6404530a6ffa0e7936082ccefc8bb3b2ccd50eec73d269cdfc23efa548,175592
/home/sparky/f01d/data/holdout_oos/ai_mj2/0241.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2321d25e6fa7794fac1c977482cce0aa44e98dd5ef54c278a2c2a79608c79161,491088
/home/sparky/f01d/data/holdout_oos/ai_mj2/0272.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],54c39e8853b4fb4dd6522b4853506c4dcbf62227b36b37c85e63027389b24b36,824764
/home/sparky/f01d/data/holdout_oos/ai_mj2/0236.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],84339d10b2f796e2817d3f3597a6ffe978c8d4a27a17652204cbd1d7634480ec,370338
/home/sparky/f01d/data/holdout_oos/ai_mj2/0252.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e8219a27580cd8fc62d4e83c42253751e0266cbc70e94d89c7f3880bb4e6e4a9,644409
/home/sparky/f01d/data/holdout_oos/ai_mj2/0061.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a5154e92a6b7899e4167baf958e128bfae70d5acdf140ff900ac5833bbf9c36e,514665
/home/sparky/f01d/data/holdout_oos/ai_mj2/0127.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],4a7cff1bab63153cc71de6d2fedf9c330cf748a9a0982e0c758fc93c1b109bf1,835751
/home/sparky/f01d/data/holdout_oos/ai_mj2/0120.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],6a54a2242b65989b2c9825adc51dfd1c082ecd3dc30bf7055afe17ab1e22fe7f,726425
/home/sparky/f01d/data/holdout_oos/ai_mj2/0102.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d77569386ed735898ea244cc6f31f9269806d9e3ca074686b4cc91b8aa38e8df,596565
/home/sparky/f01d/data/holdout_oos/ai_mj2/0092.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],45431db489713c3599efc69ce613d86e47648c2467b9430ce5e8e50427856e67,429285
/home/sparky/f01d/data/holdout_oos/ai_mj2/0290.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],5dc105726f43485c275681bb2a83142ae8576326307e5c69313d2b65ed7c62a9,389472
/home/sparky/f01d/data/holdout_oos/ai_mj2/0240.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],fb10173894f67122baad1eebee8ec0b02d13da850efa6e9edd852b5e11bc0e40,414970
/home/sparky/f01d/data/holdout_oos/ai_mj2/0016.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2d35596cc7c53808609dae9fa3ddf4873fb6e77c703c285e9a179a33f4c2c703,1007154
/home/sparky/f01d/data/holdout_oos/ai_mj2/0232.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],457eadfdab7d7b500fb2b7dad20f218be2c854ee73ab8d8e074d79bb72057e5e,352804
/home/sparky/f01d/data/holdout_oos/ai_mj2/0112.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],02c57c156c9066d91b300af0ff18758d5647e42a8ed651b2f2b120e48e4be15a,983043
/home/sparky/f01d/data/holdout_oos/ai_mj2/0237.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],5ce98f00140b1c21e433d0b9ba6e0a26902e0d054bda47499f5b9f8d948cb0a7,923938
/home/sparky/f01d/data/holdout_oos/ai_mj2/0287.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bf662692418be3952d99c61cc53a7245de75141b175a5683d7e53b6dc60c330d,754403
/home/sparky/f01d/data/holdout_oos/ai_mj2/0096.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],47b500e84e0d5a21b1890529fceeffa8f5dcc375b0451cab983dd272dee0db5f,1206339
/home/sparky/f01d/data/holdout_oos/ai_mj2/0100.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],a27d08f232a5971a399ee37100d2f0afe22b6cd16bf17b83d2fb8c49e6617366,662922
/home/sparky/f01d/data/holdout_oos/ai_mj2/0138.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b9105bf736bdf5f33758ff26661204391453b68301ef6450e85e070fddd47362,2070307
/home/sparky/f01d/data/holdout_oos/ai_mj2/0006.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2ead08add49721ac3d1622e2a88050de3281f6cd9fbc14f14e9e91d687d15561,643529
/home/sparky/f01d/data/holdout_oos/ai_mj2/0225.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],d6500645c60356f5ecdf54738f3531b9e8994c3bc36c20656dc6d21b05adc886,2341299
/home/sparky/f01d/data/holdout_oos/ai_mj2/0159.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],db8b29600919edf32a8760f5a673e115edf784e04b3129ed6761e9cae0a3f573,507868
/home/sparky/f01d/data/holdout_oos/ai_mj2/0029.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b0cc584e33cc97449f461644498e7248b62f77af3d167080c86ae93905bb42cf,321645
/home/sparky/f01d/data/holdout_oos/ai_mj2/0299.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e5cf596ae0b7053d253b8b38b9c6e80dfd0de2761e72ca5f61dd1bce7b6af38f,433587
/home/sparky/f01d/data/holdout_oos/ai_mj2/0131.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],2ca4db250c230111e05fa4edfb7b276480a98e050ddc3ef30c5afb79c1072484,3529612
/home/sparky/f01d/data/holdout_oos/ai_mj2/0205.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],b920375bb1670ee0fa1d6379495a6979e49b91582d08a4070b336b3e3a7e8cef,979660
/home/sparky/f01d/data/holdout_oos/ai_mj2/0266.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],14621e82641232f5e85089a8ac7d4ebad304a48161512e4100dff1d7459be828,1814424
/home/sparky/f01d/data/holdout_oos/ai_mj2/0183.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],139e8bcd2606db5a3cc0aa6219d4d2eefe9087035ce139175c41136bb710635d,2770823
/home/sparky/f01d/data/holdout_oos/ai_mj2/0099.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],4dcd0686a48653fbd8418e465ff5d74402a92ae1240e29be5fbce9c7899d46bb,633040
/home/sparky/f01d/data/holdout_oos/ai_mj2/0023.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],7cab624b57a986c2089f5f5b2d20120cc296b6dae8e96a7864bd78391d88b26e,1339767
/home/sparky/f01d/data/holdout_oos/ai_mj2/0040.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],e5c7229ba7d7ce30239a53ec14d631811b7c0dc939ddfa60bbf5eabaf0662046,396669
/home/sparky/f01d/data/holdout_oos/ai_mj2/0062.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],1353da76367617118f22defa435977a2fcf8810744e040cff2205ff5bab99d10,357738
/home/sparky/f01d/data/holdout_oos/ai_mj2/0293.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],bf3be8f3f31ddc53f434a77cfc12e33f3692567c100ff4048e20510540cc3fe7,586221
/home/sparky/f01d/data/holdout_oos/ai_mj2/0249.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],9fc42481d9aa7df86448821ee36c3c9779f903a52e267af865276fa22fe1f9b7,3079471
/home/sparky/f01d/data/holdout_oos/ai_mj2/0284.png,ai,commercial_api,mj2,"web scraped (research, no redistribution)",sealed,,,[],8ba81675f374c2bc18fbb8b38bb5e6fc33ee03bcc72510f4ffefcb4cbe2e709b,685880
