path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/train_extra/real_cifake/044353.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],22a8ab3b4ff552ea05582418442d851118e245bd81da5280970e28196831c497,1048
/home/sparky/f01d/data/train_extra/real_cifake/035382.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],35222511540d288cab60056872273933736e88d8618b836ea93941199733cf05,1024
/home/sparky/f01d/data/train_extra/real_cifake/009441.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f2b3369036094442eed2d543506eb47c927d7d70bf0b37f48e0ee7a94156b76d,1103
/home/sparky/f01d/data/train_extra/real_cifake/017338.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1c841e44f7e66d0008c7e0be84926808d9f708f6e87c4872fd0abfa6d4c63199,1074
/home/sparky/f01d/data/train_extra/real_cifake/017897.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0cd12b34475739ebd28df81d738891f29a9c7289f4a4028edf9c5331a6410346,1135
/home/sparky/f01d/data/train_extra/real_cifake/030985.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],d33be9c8fb86655e0ef994923bb673117d1952a2cb6b4d6321b2e3e12d2558ec,1033
/home/sparky/f01d/data/train_extra/real_cifake/001168.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],71694ec58f974e70a57ba23ab4a8e91903bade604bdb488c3709cc3ae0868228,1009
/home/sparky/f01d/data/train_extra/real_cifake/001443.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b3fe6832d241099fab7296e39ba0628b23807a17b2ec57c10cb45f51b143c927,1055
/home/sparky/f01d/data/train_extra/real_cifake/030568.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4a55e7decd147dd7499ded884fba3d3cef753870a4a0f70f9ed1ca0d15420fac,789
/home/sparky/f01d/data/train_extra/real_cifake/029847.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],39bb87c8b50a987eb5f4caef88fc0467817341ae171f7a94c9d2d19eedccc6c9,1091
/home/sparky/f01d/data/train_extra/real_cifake/022463.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a801d77a05b07807faa8a1eec671b529e9c839c617b3452ec0cc624ed950b401,1133
/home/sparky/f01d/data/train_extra/real_cifake/017685.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],3f8c125be04d141edef1ce9aa213c1a4f2546860c74a06b079b2b02fbe02e603,1108
/home/sparky/f01d/data/train_extra/real_cifake/018405.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],ad35297c3930f874c04ac43fa3eb30937ab6b735b8435aeba929e42229a031e3,1006
/home/sparky/f01d/data/train_extra/real_cifake/042817.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],3dc2237592ca88e6b6d39f9995c451cbc9334ef3f2c071372a4a2cb76e08718f,1119
/home/sparky/f01d/data/train_extra/real_cifake/019283.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],3326f30890cf73d9541f555a3faab6c19d6d6b359db1b9e4b3439e8b30c8be42,1155
/home/sparky/f01d/data/train_extra/real_cifake/013771.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],7505af9585f15a7b18fb77678e0475823f050d80f42ea5d3abb848b8436d030e,995
/home/sparky/f01d/data/train_extra/real_cifake/046900.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],749afe159a03a362d480e3b1bffe4d6488a2880b172c992d8d9ede8f3a7163df,949
/home/sparky/f01d/data/train_extra/real_cifake/027656.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],524fd162dbcb8bad334fa5f89ee891f13034ecca7924faa969df8c251fda1f1f,1235
/home/sparky/f01d/data/train_extra/real_cifake/045257.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8fd5f7466ac1d4a444b9622d2b75346fc0d8704ba79e9f3d500fb2b005f4c106,977
/home/sparky/f01d/data/train_extra/real_cifake/019566.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b0c09826705a41dba081b58f27936fae932feaa48a13bb0813b8b8234baff28b,1110
/home/sparky/f01d/data/train_extra/real_cifake/020841.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],368c6bafc4dc7ee27abe0ee872757df14741b1ee711f1ab2984034552ed31353,1108
/home/sparky/f01d/data/train_extra/real_cifake/034759.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],3b420bece75e4662bf79bb3e3a16382cb3b809c57bb2037df39b0f53f55134cf,1009
/home/sparky/f01d/data/train_extra/real_cifake/042976.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4b20078faafc364b61e74e880ea8dab136d3a496c6c36e9f96e0ae78de0fe808,1135
/home/sparky/f01d/data/train_extra/real_cifake/001071.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],402261da1cda17ed098d44dfbff975390b89947c3b8eae809fd2958fe83f215a,995
/home/sparky/f01d/data/train_extra/real_cifake/030917.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c6f8f1706593463fb8039af44a985d286886396edb668d2d4a35cd81f49241ab,1070
/home/sparky/f01d/data/train_extra/real_cifake/047014.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f4cad98887717f49094312c50c4b00dc870d81bf9981a1307d8c87135d2122c0,971
/home/sparky/f01d/data/train_extra/real_cifake/038444.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0fcf80e4c407bc059edae39476b4b841dd378147322baa84cb5343bab08473b9,1136
/home/sparky/f01d/data/train_extra/real_cifake/033669.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0fa542e13f3d4756be545f816d2b54ca7c63a387803b5f0fad023ad7b06a23ea,835
/home/sparky/f01d/data/train_extra/real_cifake/031142.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6ff24da97701f56f010aa322b4633167b31b1e57f8b5774673c7cc7d3403aa67,920
/home/sparky/f01d/data/train_extra/real_cifake/040854.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],fc7341201f6231fbd60ec0040baa3b00661003991bc945b128dbe800f762e0e6,1062
/home/sparky/f01d/data/train_extra/real_cifake/005863.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],e9517a92687a80bd6ef71e24cb653edd08351bf4db8765f4d930f9549139565f,1029
/home/sparky/f01d/data/train_extra/real_cifake/013945.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],340b245fcab814cf1b98c97b382b3721d67c433cf61054224505d01021fcad10,1014
/home/sparky/f01d/data/train_extra/real_cifake/023173.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],26c166d78cd9ba948e0a8d3a0671c68870255e0916f023b2e4091c331b5475b0,1163
/home/sparky/f01d/data/train_extra/real_cifake/007701.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],51bed62ad1edef99f7242192aae3710718392c3055821b54f05833505fb9e98f,1044
/home/sparky/f01d/data/train_extra/real_cifake/028979.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],de3ef7203441881eb94653ae18ee43ebd96d09a591441926122c418c42206578,1081
/home/sparky/f01d/data/train_extra/real_cifake/016211.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],d8e0016af29fa89e1d824f69e5b89ea84d5430847b14a1f80388c364c7e8da3a,1082
/home/sparky/f01d/data/train_extra/real_cifake/007117.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a5acf440a4ffbc9dd35dc6eed31e839c2b077352daa77f302f38409e3a811406,1154
/home/sparky/f01d/data/train_extra/real_cifake/045059.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1025fd6fd457abcc9d05e5379a328ddd65da39074833fcd68ae2410d3df58272,1029
/home/sparky/f01d/data/train_extra/real_cifake/014693.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],321aba4aec93f21b079d0a96d2e82d49ddae3a085bc1d1b704e364f98be8ad93,1014
/home/sparky/f01d/data/train_extra/real_cifake/000150.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],de4f7f3b485df87817b351c71b5f84d67b44f700e8c05ff4acded0c88e203c90,1093
/home/sparky/f01d/data/train_extra/real_cifake/013196.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4b4a3b37c1bd4519dcdd61c4f8885343b33abcefb8617724fcd553a333018302,1098
/home/sparky/f01d/data/train_extra/real_cifake/040814.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c6c626890ef077abcd5fe20e9912c48ad597d5f4a391050e2dbbadb8a26e4438,1064
/home/sparky/f01d/data/train_extra/real_cifake/020359.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a555ff116f9a5fa4f3fd96f756f05bc03cc4b8f4d0912bb3ba2c874032ced605,963
/home/sparky/f01d/data/train_extra/real_cifake/021006.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],64508584bc6ab0cb9c3c1032f54901683a5b20a1cba3ba2a72daf1cc92c6e651,1017
/home/sparky/f01d/data/train_extra/real_cifake/038706.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],5928db385301a5d554931820fa9a4f7bf7594c0cde1da1697264fbc2c41f448e,1111
/home/sparky/f01d/data/train_extra/real_cifake/019457.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0044f258e6f34f6f13bfac1f3c44dacd1a52a4c9fb1c0f694bcc6a8ecb636207,1173
/home/sparky/f01d/data/train_extra/real_cifake/043375.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],77821826cf8b956d537c3b2429372dac17449ec3390bc9f6067522ff9d60477b,1174
/home/sparky/f01d/data/train_extra/real_cifake/020918.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4955ea739b333ff8781d6bf2aea7795933068ccb73f693f1f9f78b3d3db7d464,983
/home/sparky/f01d/data/train_extra/real_cifake/001937.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],22b00974269d64e0ed83a2589501c649b0d2613481161cea6c2712fb43d1d9e3,1081
/home/sparky/f01d/data/train_extra/real_cifake/043482.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b5f380d0e4c03cae6f7781c710a1ed1299b87598078abc73fa4a32c932681499,902
/home/sparky/f01d/data/train_extra/real_cifake/035847.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],5849bc702acd1fc1112d48c1be5477fee6929791acc48bb848fefae4eb53604f,1150
/home/sparky/f01d/data/train_extra/real_cifake/042320.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],25978c62fea682fce481ed7c0558802ab5988fd9ed1645d4313d5074494e4ead,1045
/home/sparky/f01d/data/train_extra/real_cifake/007211.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0bc6dd85cd5ec50ae3c223102f89db31cc913aa6b0db43b7da702c084e4476f8,1070
/home/sparky/f01d/data/train_extra/real_cifake/002508.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0ab7c2055ca3d208128ea4e7d8a77ceffd9b665811002b2a2d0c8289e8c48e12,987
/home/sparky/f01d/data/train_extra/real_cifake/023175.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],41e7788940bed91bb7eb7aac0d43e3e3f82ab653eec40ff298e79ba83a660bc5,1133
/home/sparky/f01d/data/train_extra/real_cifake/009478.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],75af3d4b8549dcabc2138bfa8ea3eb1359023c528a691a29d3241ea1e78029c5,959
/home/sparky/f01d/data/train_extra/real_cifake/014179.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],20d0802498b8cbd1a8b457c9fd386a4a0ebef54846736f9e75e371f2b3185ff4,1043
/home/sparky/f01d/data/train_extra/real_cifake/011935.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8a8b39cd19db1ed79ace10a5183b2d242dd0d4dd4a7a9c36a67fb7f50cacb34c,1160
/home/sparky/f01d/data/train_extra/real_cifake/011908.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],1bf873220cb2978b6a8b03697a9e9c2c178bd1c03b8ca889537d2e8b2e92101c,936
/home/sparky/f01d/data/train_extra/real_cifake/019388.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c5468ad6031205f177fc1820f7430bb1d577e425de6030ff26eaa20a22d6a3d5,947
/home/sparky/f01d/data/train_extra/real_cifake/038920.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],63aece16748eb0d93d77a69939215248e5a54bbae6c54482604386a5a8896908,1082
/home/sparky/f01d/data/train_extra/real_cifake/032967.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],55f9f8fb9181864926e5cd63e1e71de2045cf15c8ec62a06f8175239ec505c67,1167
/home/sparky/f01d/data/train_extra/real_cifake/043687.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b5a1978c49cbd5fe50719968a20705ee3159d7edb05ad62a6c1bc03ccc1c7119,1015
/home/sparky/f01d/data/train_extra/real_cifake/014511.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b782ac97389383fb186e5611f746099f3fe606ab16c2ad30dea02730349364fb,929
/home/sparky/f01d/data/train_extra/real_cifake/000215.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],338a8df2b143a2fb5222c9a60e09a622cd94f0153d1aad49056248373db6b7ca,1162
/home/sparky/f01d/data/train_extra/real_cifake/040053.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b3bdfa9a278e082cb47cc86cb6b19b69f84d02a210fc5fb808d8efba05a64139,1157
/home/sparky/f01d/data/train_extra/real_cifake/030961.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],24a554f4b2cb115a4658d79bc4816b06bed557a64c771399cebccbf263de9473,1064
/home/sparky/f01d/data/train_extra/real_cifake/029890.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],9a29298f21ee5374edb3bb8bc9845be1587777405f53d91147df86adbcc0ff77,1067
/home/sparky/f01d/data/train_extra/real_cifake/044753.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],85de01be4739d48225f34b53ec51406939da35fb75ce7ad0563b3918d3303cc7,1223
/home/sparky/f01d/data/train_extra/real_cifake/041294.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],5d283c3b08d3a31f2050d37bc2c0bc147fcb048d709ddea38340acec60190727,929
/home/sparky/f01d/data/train_extra/real_cifake/011959.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a8e3b030cb74c8197d318bbe22ffd2251a3eaa1162ec38be93087a5a5fba8463,930
/home/sparky/f01d/data/train_extra/real_cifake/002693.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f2154494a0f62ad1bec7c8c406610b44f6d4262cfe174329c9f2062241d27ae3,1134
/home/sparky/f01d/data/train_extra/real_cifake/025229.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],9d07fee1bb31d94e06bad04592cdf95c965012ef23931c7269c250749e5c2a94,830
/home/sparky/f01d/data/train_extra/real_cifake/036416.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8ef08744c96e3e01749c0e1019b5f13571a457bcc6cac7bcfb9209027ac9cb11,1237
/home/sparky/f01d/data/train_extra/real_cifake/044577.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],4fa93fce98b8e3ad48a0920fd567f39ae842b891516d40ab39c902ffefdd2ed4,996
/home/sparky/f01d/data/train_extra/real_cifake/021400.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],cb57a663de02f441c060309691671ef9dc885696998bd2a73beb3ea1c92ea38b,1153
/home/sparky/f01d/data/train_extra/real_cifake/011205.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],ca96a13303b879445fe50f5334c7e9e2263acbe486362b78ea7d4e245da7f8f6,1133
/home/sparky/f01d/data/train_extra/real_cifake/029267.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8f5c071f7b774da2f92a728d6bf9391cff1b9ce8ad9708e1e1bbdc20ae3ae64b,1157
/home/sparky/f01d/data/train_extra/real_cifake/017700.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],dd0f1f178ab26cb30ab09e6b33f13a75e96bf72e152bb5bab0074bd1222fb40f,1237
/home/sparky/f01d/data/train_extra/real_cifake/023447.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],35d680c8ec077cd9eff8f181271e151829fd73ff854511502ad388b87a49e119,1097
/home/sparky/f01d/data/train_extra/real_cifake/034979.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],bbe26c7eaa1116011d99db4f8bd8d103257aa918f2d15dd1656ba2daaf753823,893
/home/sparky/f01d/data/train_extra/real_cifake/030747.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],d455d6d67baf13dd45b0e1afb61342c81cabd5b077b77f9a45fa343854850465,1105
/home/sparky/f01d/data/train_extra/real_cifake/001067.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],3cff39f8ed7065b4e6b9344feb0580504bdff93ca69419888c6eb615d0dc4f37,1152
/home/sparky/f01d/data/train_extra/real_cifake/020251.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],eb76d991cbcb9316ef08bb93988493b1c4f87bd2e0052eb5fde563a8988cf9a2,1057
/home/sparky/f01d/data/train_extra/real_cifake/038371.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b969e862aa167551e93f51033435d0a91bd29ba310b2a5921a94eecc34bd9dde,1090
/home/sparky/f01d/data/train_extra/real_cifake/045861.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],806c26a3464a339e1bfb0b1d936bd550c84fef723dda1f97682c141fbf735372,1130
/home/sparky/f01d/data/train_extra/real_cifake/008997.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b3fb238bcf400a5941a602c245f3b8d2e1fdbfde9a3bfeb1d2b0e08eea772bfc,1095
/home/sparky/f01d/data/train_extra/real_cifake/026228.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],55ba3972fc71c3f407309bf84b1499718958ae48ef1cd42a2abdddcb4b012270,1029
/home/sparky/f01d/data/train_extra/real_cifake/016930.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6758477407a5f68803bc242afa210e941a6f698c9fd018c4acc2df56a3961674,1164
/home/sparky/f01d/data/train_extra/real_cifake/016469.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],92015f46558ff2294fb14d6f105e1a06feecdd29acdaf2de77560288bc4079d7,1086
/home/sparky/f01d/data/train_extra/real_cifake/004555.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],113ff603f92b0173f869579690eea89dd43c2ae3e05e371485c3e09a6216d603,1025
/home/sparky/f01d/data/train_extra/real_cifake/033783.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],33426a18c84cd80f528fdf9e71313d50db3b2524d2a0fc77ff588ba3218b8670,1063
/home/sparky/f01d/data/train_extra/real_cifake/004166.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],562f286792fe832ed8aed25cec4e3ad100314f14001327c7eb7b4152bd3ca9d3,1139
/home/sparky/f01d/data/train_extra/real_cifake/029246.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a121f4381425e9c1b781b89a35ac4195bd88b1abb707d34b34c66e804f3cef4d,1055
/home/sparky/f01d/data/train_extra/real_cifake/006172.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],ac46a0ce7acfe085fb6fef8fc96d96138936688880585d94e2a942455a2e2001,835
/home/sparky/f01d/data/train_extra/real_cifake/033478.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],08f1aad0a163ef1a25ec55ae6050f2f01f85fd91ee79c5f021ee99dfd1f6352c,1042
/home/sparky/f01d/data/train_extra/real_cifake/018859.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],e664977ecdbbb9da01dd3081b15c65ad3f8e4cf5ac116bbfdfc707f38bb26352,853
/home/sparky/f01d/data/train_extra/real_cifake/005322.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6509a80e0ca779e2dce2e3477b1105dd47b782966c1834e9d34e2c959c66b886,1024
/home/sparky/f01d/data/train_extra/real_cifake/014564.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],55141dd6a047134d07d5757731cd88c9a0acfe64844ce243d3a39aca6b4eee5a,1076
/home/sparky/f01d/data/train_extra/real_cifake/047874.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],68c050900ab9b3665261fa89cebcbbc03d5e67bf593dcc1539ca6d5e6cc5f60a,1085
/home/sparky/f01d/data/train_extra/real_cifake/014555.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],efaf8e10883b2925d95342094079aabdbaad3c9f56b0dc8c083636f47c7d3bb5,1118
/home/sparky/f01d/data/train_extra/real_cifake/021603.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c95122e1f24fbdd8286cdefcb73bdd943ca8feabe05c911f22ff881dda9a23da,1154
/home/sparky/f01d/data/train_extra/real_cifake/021514.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b0bd8a65ab64d6c134ca225d301b2aa37e1f53b77d63d92c1223743266f94815,1226
/home/sparky/f01d/data/train_extra/real_cifake/008977.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a86f5e04e42531e9fcc4826460c0142626acf53f1a8b929cb8189d5901de9fa3,1253
/home/sparky/f01d/data/train_extra/real_cifake/040144.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],455810405295268c192b503a687455950a741f4c20cb549884d5cc966a1bacef,1153
/home/sparky/f01d/data/train_extra/real_cifake/047332.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],a6173b97bac8165968c056aec4536cc5c53cf15ac42d1149e776be71502f1969,933
/home/sparky/f01d/data/train_extra/real_cifake/033940.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],ec3dc82e57a6361d79a8d25244380116427088904f2b33ff6b5a45f958d05b0d,1093
/home/sparky/f01d/data/train_extra/real_cifake/032535.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],2e8ebc3e59a65fbf5f39a1475c39eb92c723ba7a100e81bba2f7151a75acafb3,893
/home/sparky/f01d/data/train_extra/real_cifake/030388.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],402fc43ef9008b879247ea1caf142399fed69e2a09a6cdafbe5c01fa9b8a4889,852
/home/sparky/f01d/data/train_extra/real_cifake/044747.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],11abde9385e5f8d47bd457dbdd31c9713a08a5dfbe35bda5cc56d44d7e4f50d4,1148
/home/sparky/f01d/data/train_extra/real_cifake/023583.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b9bd5f1d0296053d666f9e53f953a028a4549c2c1ddb707f58be68f094abab63,1116
/home/sparky/f01d/data/train_extra/real_cifake/036906.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],872af0ceae6764b7eeffb3638a5bbaaa15b94ed9de81c879d7f7a0669bfa7519,1065
/home/sparky/f01d/data/train_extra/real_cifake/017133.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],8079a46270b09a62d0cc3d7a4857d5c1cb78b18b3b9dfcd66a41b85d552ad774,1064
/home/sparky/f01d/data/train_extra/real_cifake/027509.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f93eff6bfe8f6db7c6ef63e0dace05c7d900b8b8baeff0f4040718d859c63e7c,852
/home/sparky/f01d/data/train_extra/real_cifake/046493.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],c9c3856417c39bdf745803ae9f54784da798e66535a98f8d956b77a2897b7a59,1211
/home/sparky/f01d/data/train_extra/real_cifake/039460.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],5e579c3e9ff4fb1f21e71d5a8fb9bdf66e6894d24703fef9036a43b5751124bd,1246
/home/sparky/f01d/data/train_extra/real_cifake/049936.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],b25a77baa03458260823da797b6eee1c312395a6034b982f3ba2a0bab4ca0d8a,1179
/home/sparky/f01d/data/train_extra/real_cifake/000241.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],0bc90b9999cca3e76926d0228906395de97499cd992058f1cebc1bc84657d949,1007
/home/sparky/f01d/data/train_extra/real_cifake/022407.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],f80f244fcdea2ca048402edb6667b32a4caa08475d170201b40837800a8968f4,1111
/home/sparky/f01d/data/train_extra/real_cifake/009793.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],6ace99ed0ae5f938fc0a5ece02d67e2a1379210f504f0b935318ed45a60cd2e5,1100
/home/sparky/f01d/data/train_extra/real_cifake/031947.jpg,real,camera_photo,cifake_real,MIT (CIFAKE),dev,,,[],e34662559ad19da02915c163f44c5c44caaace75bbafbd3b57956ac1eac2ff8b,1054
